product,constituency,n_postcodes,nest,ea_high,ea_all,model_high,model_all,hi_col,lo_col
rivers_sea,Hackney South and Shoreditch Boro Const,2224,0.2805755395683453,0.0185343,0.0221995,0.03236794064748202,0.03426020683453238,f_high,f_low
rivers_sea,Halesowen Boro Const,1939,0.3929860752965446,0.0016911,0.006059800000000001,0.0017397627643115003,0.00513027333677153,f_high,f_low
rivers_sea,Halifax Boro Const,3281,0.3495885400792441,0.0088444,0.0128574,0.00876580310880829,0.011557909174032306,f_high,f_low
rivers_sea,Hamble Valley Co Const,2579,0.4505622334238077,0.0040831,0.0086818,0.006486622721985265,0.007908065141527724,f_high,f_low
rivers_sea,Hammersmith and Chiswick Boro Const,2214,0.33785004516711836,0.0011481,0.1249322,0.002619376693766938,0.004315447154471545,f_high,f_low
rivers_sea,"Harborough, Oadby and Wigston Co Const",2167,0.3188740193816336,0.0032332999999999997,0.016774400000000002,0.004545962159667744,0.014374573142593446,f_high,f_low
rivers_sea,Harlow Co Const,2289,0.22673656618610746,0.0095399,0.0214736,0.004764176496286588,0.010473743993010048,f_high,f_low
rivers_sea,Harpenden and Berkhamsted Co Const,3006,0.33998669328010644,0.0036465,0.0113258,0.0029064204923486365,0.003639188290086494,f_high,f_low
rivers_sea,Harrogate and Knaresborough Co Const,2568,0.32866043613707163,0.0042129,0.0093688,0.005099532710280374,0.010150506230529594,f_high,f_low
rivers_sea,Harrow East Boro Const,2054,0.3914313534566699,0.0156758,0.0331987,0.024786319376825704,0.04212181110029211,f_high,f_low
rivers_sea,Harrow West Boro Const,2084,0.4309021113243762,0.0041082,0.0137796,0.004428598848368522,0.01620585412667946,f_high,f_low
rivers_sea,Hartlepool Co Const,2637,0.3993174061433447,0.004571,0.0214812,0.006934053849070914,0.017967804323094423,f_high,f_low
rivers_sea,Harwich and North Essex Co Const,3177,0.3034309096632043,0.0249336,0.09861079999999998,0.02357677053824363,0.04441007239534152,f_high,f_low
rivers_sea,Hastings and Rye Co Const,2432,0.27713815789473684,0.040263600000000004,0.1004163,0.03568046874999999,0.04200526315789474,f_high,f_low
rivers_sea,Havant Boro Const,2285,0.4739606126914661,0.0388902,0.0816256,0.05215514223194749,0.0717895842450766,f_high,f_low
rivers_sea,Hayes and Harlington Boro Const,2138,0.43592142188961647,0.008660000000000001,0.0338609,0.00538755846585594,0.02442245088868101,f_high,f_low
rivers_sea,Hazel Grove Co Const,2095,0.5880668257756563,0.0066197,0.0158828,0.00501565632458234,0.016419904534606202,f_high,f_low
rivers_sea,Hemel Hempstead Co Const,2312,0.4000865051903114,0.0007194,0.017558,0.000604757785467128,0.003323961937716263,f_high,f_low
rivers_sea,Hendon Boro Const,2733,0.2854006586169045,0.0229201,0.0549097,0.018102414928649835,0.034265056714233445,f_high,f_low
rivers_sea,Henley and Thame Co Const,3623,0.24316864476952801,0.018198100000000002,0.0416055,0.024759922715981233,0.042498757935412634,f_high,f_low
rivers_sea,Hereford and South Herefordshire Co Const,3039,0.42744323790720634,0.023320100000000003,0.0439412,0.02123356367226061,0.03708815399802567,f_high,f_low
rivers_sea,Herne Bay and Sandwich Co Const,3106,0.33644558918222794,0.033407400000000004,0.068861,0.031275531229877654,0.05153312942691565,f_high,f_low
rivers_sea,Hertford and Stortford Co Const,2804,0.3751783166904422,0.0300683,0.0723727,0.03289429386590585,0.06269504279600573,f_high,f_low
rivers_sea,Hertsmere Co Const,2853,0.3526112863652296,0.004651499999999999,0.009770299999999999,0.007579074658254469,0.008851980371538731,f_high,f_low
rivers_sea,Hexham Co Const,4824,0.16459369817578773,0.0115969,0.049314199999999996,0.014241666666666665,0.043226741293532336,f_high,f_low
rivers_sea,Heywood and Middleton North Co Const,2512,0.31727707006369427,0.0016016,0.007942900000000001,0.0036527866242038218,0.01479406847133758,f_high,f_low
rivers_sea,High Peak Co Const,2744,0.35604956268221577,0.0170489,0.0345153,0.021271938775510205,0.03138440233236151,f_high,f_low
rivers_sea,Hinckley and Bosworth Co Const,2241,0.45158411423471667,0.0005189,0.0017513000000000001,0.0033801427933958053,0.006025702811244979,f_high,f_low
rivers_sea,Hitchin Co Const,2460,0.34552845528455284,0.0104808,0.0244183,0.010391991869918701,0.01668638211382114,f_high,f_low
rivers_sea,Honiton and Sidmouth Co Const,3939,0.2399086062452399,0.0463842,0.0678756,0.041490860624523986,0.05145059659812135,f_high,f_low
rivers_sea,Hornchurch and Upminster Boro Const,2023,0.4374691052891745,0.0005601,0.0047501,0.0032792881858625805,0.006754770143351458,f_high,f_low
rivers_sea,Hornsey and Friern Barnet Boro Const,1804,0.3353658536585366,0.0,0.0029435,0.0004543791574279379,0.00223569844789357,f_high,f_low
rivers_sea,Horsham Co Const,2716,0.46170839469808544,0.0006612,0.0032209999999999995,0.0008882916053019145,0.0018357879234167896,f_high,f_low
rivers_sea,Houghton and Sunderland South Co Const,2529,0.31712139185448796,0.0025176,0.0063861000000000005,0.004647844998022933,0.008659549228944246,f_high,f_low
rivers_sea,Hove and Portslade Boro Const,1756,0.7961275626423691,0.0004967,0.0010698,0.0039133257403189065,0.004467198177676537,f_high,f_low
rivers_sea,Huddersfield Boro Const,2670,0.2696629213483146,0.0133272,0.0682643,0.018265168539325843,0.048122059925093635,f_high,f_low
rivers_sea,Huntingdon Co Const,3009,0.46859421734795614,0.04593850000000001,0.1508323,0.04824031239614489,0.1355090395480226,f_high,f_low
rivers_sea,Hyndburn Co Const,2279,0.6564282580078982,0.0065179999999999995,0.0252716,0.012912988152698554,0.05291149627029399,f_high,f_low
rivers_sea,Ilford North Boro Const,1733,0.31967686093479514,0.0089839,0.0168448,0.008349855741488749,0.014061800346220428,f_high,f_low
rivers_sea,Ilford South Boro Const,1600,0.344375,0.014366,0.0465161,0.019828812499999997,0.0467195,f_high,f_low
rivers_sea,Ipswich Boro Const,2690,0.3133828996282528,0.000306,0.06877559999999999,0.000251635687732342,0.003542973977695167,f_high,f_low
rivers_sea,Isle of Wight East Co Const,2416,0.3990066225165563,0.0169033,0.023159,0.016343584437086094,0.020226241721854304,f_high,f_low
rivers_sea,Isle of Wight West Co Const,2558,0.40109460516028145,0.016821700000000002,0.025273700000000003,0.02313749022673964,0.02544300234558249,f_high,f_low
rivers_sea,Jarrow and Gateshead East Boro Const,2171,0.3274988484569323,0.0003138,0.0006695,0.0002932749884845693,0.0009475817595578075,f_high,f_low
rivers_sea,Keighley and Ilkley Co Const,3398,0.2845791642142437,0.0254965,0.0548901,0.03011618599175986,0.05008243084167158,f_high,f_low
rivers_sea,Kenilworth and Southam Co Const,3023,0.2778696658948065,0.0086191,0.0195366,0.006524445914654318,0.010552828316242144,f_high,f_low
rivers_sea,Kettering Co Const,2620,0.35419847328244275,0.000275,0.0030250999999999998,0.002428778625954198,0.005544274809160306,f_high,f_low
rivers_sea,Kingston and Surbiton Boro Const,2329,0.26921425504508373,0.0450543,0.1058849,0.058433490768570205,0.12302945470158866,f_high,f_low
rivers_sea,Kingston upon Hull East Boro Const,2178,0.4494949494949495,0.0443517,0.7415797,0.04315096418732782,0.35675197428833794,f_high,f_low
rivers_sea,Kingston upon Hull North and Cottingham Boro Const,2404,0.3069883527454243,0.0541971,0.8531067999999999,0.059883319467554076,0.2634069051580699,f_high,f_low
rivers_sea,Kingston upon Hull West and Haltemprice Boro Const,2530,0.233201581027668,0.09662159999999999,0.6434363,0.06966233201581028,0.2005113833992095,f_high,f_low
rivers_sea,Kingswinford and South Staffordshire Co Const,2382,0.26028547439126787,0.0047133,0.01086,0.00331112510495382,0.006778925272879933,f_high,f_low
rivers_sea,Knowsley Boro Const,2372,0.30649241146711637,0.0015859999999999997,0.0041773,0.0010710792580101182,0.0031609190556492407,f_high,f_low
rivers_sea,Lancaster and Wyre Co Const,2675,0.48074766355140186,0.0661998,0.2116631,0.040555514018691584,0.0745268785046729,f_high,f_low
rivers_sea,Leeds Central and Headingley Boro Const,2448,0.2928921568627451,0.0316106,0.0440658,0.021164746732026146,0.056360049019607845,f_high,f_low
rivers_sea,Leeds East Co Const,2496,0.328525641025641,0.0056793,0.0144802,0.007841466346153845,0.020901442307692305,f_high,f_low
rivers_sea,Leeds North East Boro Const,2131,0.4228061942749883,0.0045392,0.0094258,0.011681135617081182,0.019023087752229,f_high,f_low
rivers_sea,Leeds North West Co Const,2511,0.2174432497013142,0.017779200000000002,0.0313778,0.018602230187176425,0.02843679808841099,f_high,f_low
rivers_sea,Leeds South Boro Const,2873,0.3076923076923077,0.007812100000000001,0.1152328,0.012126383571179952,0.07189853811347025,f_high,f_low
rivers_sea,Leeds South West and Morley Boro Const,2566,0.4224473889321902,0.0027849999999999997,0.0041884999999999995,0.0027323850350740456,0.011952260327357755,f_high,f_low
rivers_sea,Leeds West and Pudsey Boro Const,2547,0.43776992540243426,0.0044729999999999995,0.0082977,0.00816544954848842,0.013943816254416963,f_high,f_low
rivers_sea,Leicester East Boro Const,1728,0.6186342592592593,0.0223299,0.1548726,0.019000752314814816,0.0756201388888889,f_high,f_low
rivers_sea,Leicester South Boro Const,2088,0.5723180076628352,0.016232,0.0358265,0.008729789272030653,0.021565756704980843,f_high,f_low
rivers_sea,Leicester West Boro Const,2107,0.5443758898908401,0.0254355,0.061556,0.019097294731846227,0.06028324632178453,f_high,f_low
rivers_sea,Leigh and Atherton Boro Const,2691,0.4050538833147529,0.0205249,0.0649475,0.015226978818283166,0.05373285024154589,f_high,f_low
rivers_sea,Lewes Co Const,3419,0.2535829189821585,0.0257605,0.0802307,0.029815940333430827,0.07770143316759287,f_high,f_low
rivers_sea,Lewisham East Boro Const,1693,0.4435912581216775,0.0291163,0.0528588,0.0392349084465446,0.04758446544595392,f_high,f_low
rivers_sea,Lewisham North Boro Const,1941,0.23544564657393097,0.0695637,0.2514167,0.03963379701184957,0.05432339000515198,f_high,f_low
rivers_sea,Lewisham West and East Dulwich Boro Const,1640,0.35853658536585364,0.0006487999999999999,0.0017732999999999998,0.006297317073170732,0.007172439024390244,f_high,f_low
rivers_sea,Leyton and Wanstead Boro Const,1602,0.5,6.3e-05,0.0038238,0.006668102372034956,0.03378158551810237,f_high,f_low
rivers_sea,Lichfield Co Const,2660,0.31466165413533836,0.00283,0.011429900000000002,0.007181127819548871,0.01420157894736842,f_high,f_low
rivers_sea,Lincoln Boro Const,2691,0.30992196209587514,0.0889422,0.22786860000000003,0.056379784466740995,0.12353084355258268,f_high,f_low
rivers_sea,Liverpool Garston Boro Const,2050,0.35317073170731705,0.000845,0.0081987,0.001070390243902439,0.004682439024390243,f_high,f_low
rivers_sea,Liverpool Riverside Boro Const,2973,0.2061890346451396,0.0122985,0.0230627,0.012813286242852337,0.02201325260679448,f_high,f_low
rivers_sea,Liverpool Walton Boro Const,1881,0.31525784157363107,0.0036900000000000006,0.007764,0.002261775651249336,0.004540191387559808,f_high,f_low
rivers_sea,Liverpool Wavertree Boro Const,1881,0.2429558745348219,0.0,0.0,0.0006022860180754919,0.003039606592238172,f_high,f_low
rivers_sea,Liverpool West Derby Boro Const,1739,0.27084531339850487,0.0011281,0.0154737,0.0010690626797009778,0.003500460034502588,f_high,f_low
rivers_sea,Loughborough Co Const,1924,0.58004158004158,0.0343156,0.107145,0.032149792099792095,0.08575841995841994,f_high,f_low
rivers_sea,Louth and Horncastle Co Const,3476,0.3294016110471807,0.1141057,0.3148095,0.0828373993095512,0.22132140391254318,f_high,f_low
rivers_sea,Lowestoft Co Const,2423,0.43871234007428805,0.023803900000000003,0.050551,0.027996161782913743,0.0533411886091622,f_high,f_low
rivers_sea,Luton North Boro Const,1503,0.4431137724550898,0.0032201,0.0290943,0.003365668662674651,0.014293346640053228,f_high,f_low
rivers_sea,Luton South and South Bedfordshire Co Const,1946,0.44450154162384375,0.0048109,0.0104139,0.0030817060637204526,0.0063665981500513865,f_high,f_low
rivers_sea,Macclesfield Co Const,2742,0.4365426695842451,0.005831899999999999,0.0196667,0.004208643326039388,0.01904252370532458,f_high,f_low
rivers_sea,Maidenhead Co Const,3155,0.6643423137876386,0.0538139,0.1608849,0.050043993660855775,0.1470827892234548,f_high,f_low
rivers_sea,Maidstone and Malling Co Const,2727,0.281994866153282,0.0183682,0.037489100000000004,0.015810781078107815,0.03146927026035937,f_high,f_low
rivers_sea,Makerfield Boro Const,2185,0.3816933638443936,0.0185555,0.042609,0.025282791762013725,0.04672329519450802,f_high,f_low
rivers_sea,Maldon Co Const,2643,0.3424139235716988,0.0186994,0.1055461,0.027562126371547483,0.047525009458948164,f_high,f_low
rivers_sea,Manchester Central Boro Const,3978,0.18627450980392157,0.012923200000000001,0.0726253,0.009862895927601811,0.04487332830568125,f_high,f_low
rivers_sea,Manchester Rusholme Boro Const,2302,0.3583840139009557,0.032996199999999996,0.1137587,0.03820482189400522,0.10046863596872284,f_high,f_low
rivers_sea,Manchester Withington Boro Const,2062,0.5310378273520854,0.032885,0.1464494,0.024576770126091173,0.1189690591658584,f_high,f_low
rivers_sea,Mansfield Co Const,2486,0.4424778761061947,0.0009293999999999999,0.0031837,0.0017756637168141597,0.007000040225261466,f_high,f_low
rivers_sea,Melksham and Devizes Co Const,3183,0.3468426013195099,0.005042400000000001,0.0187715,0.005854791077599749,0.014731982406534718,f_high,f_low
rivers_sea,Melton and Syston Co Const,2432,0.26398026315789475,0.0260347,0.0805929,0.018350164473684212,0.0443155427631579,f_high,f_low
rivers_sea,Meriden and Solihull East Co Const,2187,0.3100137174211248,0.0028491000000000002,0.0072606,0.0037939186099679935,0.008136671239140374,f_high,f_low
rivers_sea,Mid Bedfordshire Co Const,2561,0.485357282311597,0.005707,0.0214126,0.007885396329558767,0.01800039047247169,f_high,f_low
rivers_sea,Mid Buckinghamshire Co Const,2974,0.2273032952252858,0.0048016,0.015836,0.004188264963012778,0.00976264290517821,f_high,f_low
rivers_sea,Mid Cheshire Co Const,2388,0.3387772194304858,0.0023636,0.0221197,0.006458123953098828,0.022108584589614743,f_high,f_low
rivers_sea,Mid Derbyshire Co Const,2000,0.3365,0.013168,0.0312951,0.02006855,0.05053745,f_high,f_low
rivers_sea,Mid Dorset and North Poole Co Const,2612,0.41883614088820825,0.0056191,0.05045840000000001,0.01094957886676876,0.04564617151607964,f_high,f_low
rivers_sea,Mid Leicestershire Co Const,2098,0.29551954242135364,0.0029306000000000002,0.0076061,0.01855119161105815,0.04663898951382269,f_high,f_low
rivers_sea,Mid Norfolk Co Const,3341,0.2253816222687818,0.002974,0.0063854,0.003156480095779707,0.005765219994013767,f_high,f_low
rivers_sea,Mid Sussex Co Const,2750,0.37272727272727274,0.0037824,0.0085704,0.003450581818181818,0.005859818181818181,f_high,f_low
rivers_sea,Middlesbrough and Thornaby East Boro Const,3127,0.3245922609529901,0.0121453,0.0426968,0.014161080908218738,0.03265238247521587,f_high,f_low
rivers_sea,Middlesbrough South and East Cleveland Co Const,2345,0.21705756929637526,0.006589199999999999,0.0134224,0.009644008528784647,0.01703292110874201,f_high,f_low
rivers_sea,Milton Keynes Central Boro Const,3261,0.18031278748850046,0.0021368999999999997,0.012318299999999999,0.002415516712664827,0.010501778595522844,f_high,f_low
rivers_sea,Milton Keynes North Co Const,2621,0.21060663868752386,0.0050403,0.029903,0.005011980160244182,0.01971476535673407,f_high,f_low
rivers_sea,Mitcham and Morden Boro Const,1672,0.49760765550239233,0.0137149,0.0717608,0.014363217703349281,0.04688702153110047,f_high,f_low
rivers_sea,Morecambe and Lunesdale Co Const,3433,0.21176813282842993,0.029146,0.1899663,0.03244515001456452,0.07855246140401981,f_high,f_low
rivers_sea,New Forest East Co Const,2463,0.41981323589118963,0.0214109,0.052735500000000005,0.02267787251319529,0.03895018270401949,f_high,f_low
rivers_sea,New Forest West Co Const,2853,0.30108657553452506,0.0172729,0.0445947,0.015810690501226778,0.033586645636172446,f_high,f_low
rivers_sea,Newark Co Const,3378,0.37270574304322085,0.046003600000000006,0.1437806,0.04220618709295441,0.12584615156897574,f_high,f_low
rivers_sea,Newbury Co Const,3022,0.4066843150231635,0.0269817,0.0830688,0.032231237590999336,0.07218252812706816,f_high,f_low
rivers_sea,Newcastle upon Tyne Central and West Boro Const,2927,0.3703450632046464,0.0003932,0.000697,0.0013083361803894772,0.0020025623505295523,f_high,f_low
rivers_sea,Newcastle upon Tyne East and Wallsend Boro Const,2322,0.4427217915590009,0.0015788,0.0043692,0.0037244186046511626,0.007711068044788975,f_high,f_low
rivers_sea,Newcastle upon Tyne North Boro Const,2160,0.512962962962963,0.0039375999999999994,0.012325399999999999,0.005256296296296296,0.011233055555555555,f_high,f_low
rivers_sea,Newcastle-under-Lyme Co Const,2247,0.8348909657320872,0.0064918,0.013772399999999999,0.0068713840676457505,0.011325589675122387,f_high,f_low
rivers_sea,Newton Abbot Co Const,2840,0.5285211267605634,0.0412974,0.1022909,0.05284387323943662,0.08232225352112676,f_high,f_low
rivers_sea,Newton Aycliffe and Spennymoor Co Const,2697,0.25806451612903225,0.0006785,0.011494100000000002,0.0022816091954023,0.008348424175009271,f_high,f_low
rivers_sea,Normanton and Hemsworth Co Const,2765,0.4141048824593128,0.0060079999999999995,0.018147200000000002,0.0060608679927667275,0.02018101265822785,f_high,f_low
rivers_sea,North Bedfordshire Co Const,2867,0.22636902685734217,0.0081551,0.0312934,0.010994907568887338,0.02690216253923962,f_high,f_low
rivers_sea,North Cornwall Co Const,4050,0.1854320987654321,0.0113102,0.030683099999999998,0.012485358024691357,0.019648444444444444,f_high,f_low
rivers_sea,North Cotswolds Co Const,3588,0.21850613154960982,0.0146955,0.0254665,0.01708829431438127,0.025472491638795985,f_high,f_low
rivers_sea,North Devon Co Const,3646,0.2515085024684586,0.0498035,0.0927673,0.04769843664289633,0.07971412506856827,f_high,f_low
rivers_sea,North Dorset Co Const,3248,0.3158866995073892,0.0122806,0.031684000000000004,0.013603171182266009,0.025610314039408867,f_high,f_low
rivers_sea,North Durham Co Const,2787,0.38643702906350913,0.004755199999999999,0.006256899999999999,0.005963545030498744,0.007133476856835308,f_high,f_low
rivers_sea,North East Cambridgeshire Co Const,2887,0.35330793210945616,0.2045147,0.23845709999999998,0.23260252857637687,0.2899120193972982,f_high,f_low
rivers_sea,North East Derbyshire Co Const,2390,0.2778242677824268,0.0032895,0.0104726,0.005882426778242678,0.009261882845188283,f_high,f_low
rivers_sea,North East Hampshire Co Const,3123,0.24815882164585334,0.0121315,0.0254226,0.012447806596221581,0.020065481908421393,f_high,f_low
rivers_sea,North East Hertfordshire Co Const,3334,0.2726454709058188,0.0034067,0.0129278,0.009571925614877023,0.021049100179964007,f_high,f_low
rivers_sea,North East Somerset and Hanham Co Const,2782,0.24119338605319915,0.007466800000000001,0.027699400000000002,0.013225664989216391,0.025422537742631198,f_high,f_low
rivers_sea,North Herefordshire Co Const,3555,0.2168776371308017,0.0224941,0.056279300000000004,0.026836090014064697,0.04495243319268635,f_high,f_low
rivers_sea,North Norfolk Co Const,3698,0.19361817198485667,0.0101236,0.06956849999999999,0.011959437533802056,0.025193699296917255,f_high,f_low
rivers_sea,North Northumberland Co Const,4317,0.25967106787120686,0.0090119,0.0402492,0.009956845031271718,0.037688765346305296,f_high,f_low
rivers_sea,North Shropshire Co Const,3208,0.30174563591022446,0.0065051,0.0129892,0.0050773379052369075,0.009586128428927681,f_high,f_low
rivers_sea,North Somerset Co Const,2787,0.294940796555436,0.009484900000000001,0.2541254,0.0060042339433082174,0.011294689630426983,f_high,f_low
rivers_sea,North Warwickshire and Bedworth Co Const,2449,0.22703144140465495,0.0062354,0.026015899999999998,0.008813025724785626,0.025426255614536545,f_high,f_low
rivers_sea,North West Cambridgeshire Co Const,2545,0.34852652259332023,0.035851999999999995,0.0579936,0.07044176817288801,0.08125390962671905,f_high,f_low
rivers_sea,North West Essex Co Const,3282,0.2352224253503961,0.0059104,0.0155783,0.007860786106032906,0.016117397928092626,f_high,f_low
rivers_sea,North West Hampshire Co Const,3019,0.28320635972176217,0.005405,0.0114519,0.009584398807552168,0.018238853925140776,f_high,f_low
rivers_sea,North West Leicestershire Co Const,2443,0.5194433074089234,0.0116955,0.025459799999999998,0.011208555055259927,0.01957920589439214,f_high,f_low
rivers_sea,North West Norfolk Co Const,3361,0.3490032728354656,0.052652599999999994,0.3739403,0.06665040166617078,0.14343472180898542,f_high,f_low
rivers_sea,Northampton North Boro Const,2254,0.30124223602484473,0.0020246,0.027365900000000002,0.002278039041703638,0.01355377107364685,f_high,f_low
rivers_sea,Northampton South Boro Const,1906,0.4323189926547744,0.008507,0.0410092,0.0023130640083945434,0.04317927597061909,f_high,f_low
rivers_sea,Norwich North Boro Const,2232,0.35663082437275984,0.0007744000000000001,0.0027510000000000004,0.005853539426523297,0.025657302867383512,f_high,f_low
rivers_sea,Norwich South Boro Const,2450,0.2816326530612245,0.0063036,0.0604426,0.004213469387755102,0.03597579591836735,f_high,f_low
rivers_sea,Nottingham East Boro Const,2755,0.27622504537205084,0.0173664,0.0355827,0.030640290381125226,0.08523803992740474,f_high,f_low
rivers_sea,Nottingham North and Kimberley Boro Const,2016,0.34523809523809523,0.0177269,0.0294508,0.023371676587301587,0.031919642857142855,f_high,f_low
rivers_sea,Nottingham South Boro Const,2049,0.33821376281112736,0.09830910000000001,0.2150589,0.05184997559785261,0.1348924353343094,f_high,f_low
rivers_sea,Nuneaton Co Const,1994,0.5045135406218656,0.0066322,0.0224475,0.019657271815446336,0.05227166499498496,f_high,f_low
rivers_sea,Old Bexley and Sidcup Boro Const,1747,0.271322266742988,0.0091842,0.018945399999999998,0.008437836290784201,0.014751230681167717,f_high,f_low
rivers_sea,Oldham East and Saddleworth Co Const,2746,0.3780043699927167,0.0148805,0.0314288,0.010821667880553531,0.022742571012381644,f_high,f_low
rivers_sea,"Oldham West, Chadderton and Royton Boro Const",2463,0.3853024766544864,2.22e-05,0.0005103,0.004587373122208689,0.006422168087697929,f_high,f_low
rivers_sea,Orpington Boro Const,2072,0.512065637065637,0.0034109,0.0061152,0.0023021235521235527,0.003064816602316602,f_high,f_low
rivers_sea,Ossett and Denby Dale Co Const,2666,0.2846961740435109,0.0100937,0.0280209,0.01643675918979745,0.03518664666166542,f_high,f_low
rivers_sea,Oxford East Boro Const,2276,0.5531634446397188,0.0360954,0.0657158,0.018187873462214413,0.03904077328646748,f_high,f_low
rivers_sea,Oxford West and Abingdon Co Const,2516,0.3783783783783784,0.047153400000000005,0.1253803,0.06655953895071542,0.131875039745628,f_high,f_low
rivers_sea,Peckham Boro Const,1969,0.5170137125444388,0.0,0.3274476,0.0004912138141188421,0.0005926358557643474,f_high,f_low
rivers_sea,Pendle and Clitheroe Co Const,3352,0.29653937947494036,0.034264199999999995,0.0621528,0.03753028042959427,0.06178926014319809,f_high,f_low
rivers_sea,Penistone and Stocksbridge Co Const,2259,0.3683045595396193,0.0088026,0.0227875,0.009716201859229749,0.01937892872952634,f_high,f_low
rivers_sea,Penrith and Solway Co Const,4582,0.2642950676560454,0.0393419,0.0860838,0.04976322566564819,0.07785122217372326,f_high,f_low
rivers_sea,Peterborough Co Const,2372,0.44561551433389546,0.0220762,0.0375429,0.02845008431703204,0.039813954468802704,f_high,f_low
rivers_sea,Plymouth Moor View Boro Const,2124,0.4190207156308851,0.0016674,0.0026547000000000003,0.003383003766478343,0.003865065913370998,f_high,f_low
rivers_sea,Plymouth Sutton and Devonport Boro Const,2546,0.314611154752553,0.0105052,0.0276554,0.01040923016496465,0.013984838963079341,f_high,f_low
rivers_sea,"Pontefract, Castleford and Knottingley Co Const",2550,0.42627450980392156,0.0091141,0.0402707,0.018946470588235297,0.057834588235294124,f_high,f_low
rivers_sea,Poole Boro Const,2209,0.35219556360344045,0.0129763,0.0283578,0.016582707107288364,0.030802761430511544,f_high,f_low
rivers_sea,Poplar and Limehouse Boro Const,2339,0.7302265925609235,0.003582,0.4099031,0.006360068405301411,0.007419495510902096,f_high,f_low
rivers_sea,Portsmouth North Boro Const,1965,0.44732824427480916,0.0076038,0.103566,0.02528544529262086,0.07666300254452926,f_high,f_low
rivers_sea,Portsmouth South Boro Const,2226,0.3557951482479784,0.047878199999999996,0.0900516,0.05927187780772688,0.10170314465408804,f_high,f_low
rivers_sea,Preston Boro Const,2527,0.4938662445587653,0.0389644,0.058624300000000004,0.03910332409972299,0.053876889592402055,f_high,f_low
rivers_sea,Putney Boro Const,2083,0.5314450312049928,0.0319228,0.07004350000000001,0.03683706192990878,0.07527926068170908,f_high,f_low
rivers_sea,Rawmarsh and Conisbrough Co Const,2445,0.2556237218813906,0.0018635,0.015635,0.007534151329243355,0.021219386503067483,f_high,f_low
rivers_sea,Rayleigh and Wickford Co Const,2112,0.3366477272727273,0.002817,0.030323799999999998,0.009206392045454547,0.03540321969696969,f_high,f_low
rivers_sea,Reading Central Boro Const,2390,0.45690376569037655,0.0420474,0.10484750000000001,0.03334309623430962,0.08534548117154811,f_high,f_low
rivers_sea,Reading West and Mid Berkshire Co Const,2854,0.3689558514365802,0.0133254,0.0317164,0.0208208128941836,0.036589488437281006,f_high,f_low
rivers_sea,Redcar Boro Const,2731,0.38740388136213844,0.005652100000000001,0.011347300000000001,0.007768216770413766,0.010552032222629074,f_high,f_low
rivers_sea,Redditch Co Const,1943,0.3787956767884714,0.008704,0.0135585,0.00870735975295934,0.01484359238291302,f_high,f_low
rivers_sea,Reigate Co Const,2717,0.2675745307324255,0.0091252,0.0228238,0.005577695988222304,0.013334228928965772,f_high,f_low
rivers_sea,Ribble Valley Co Const,2747,0.27884965416818347,0.022337700000000002,0.0460298,0.03619468511103022,0.05853691299599564,f_high,f_low
rivers_sea,Richmond and Northallerton Co Const,4380,0.18744292237442922,0.0232503,0.0810401,0.02228269406392694,0.04701753424657534,f_high,f_low
rivers_sea,Richmond Park Boro Const,2438,0.2502050861361772,0.027392399999999997,0.2311281,0.018083141919606235,0.0910947908121411,f_high,f_low
rivers_sea,Rochdale Co Const,2650,0.4007547169811321,0.019069299999999997,0.0538725,0.027168264150943398,0.06734573584905659,f_high,f_low
rivers_sea,Rochester and Strood Co Const,2597,0.3569503273007316,0.0334337,0.1031391,0.032434154793993066,0.06567577974586061,f_high,f_low
rivers_sea,Romford Boro Const,1896,0.24367088607594936,0.0026048,0.0306739,0.004682700421940928,0.034308227848101266,f_high,f_low
rivers_sea,Romsey and Southampton North Co Const,2956,0.2750338294993234,0.0170336,0.0378755,0.019381089309878214,0.029676928281461432,f_high,f_low
rivers_sea,Rossendale and Darwen Co Const,3250,0.3046153846153846,0.0281603,0.0710389,0.026217415384615382,0.06021052307692308,f_high,f_low
rivers_sea,Rother Valley Co Const,2138,0.32787652011225443,0.00271,0.004065,0.006283395696913003,0.009807202993451824,f_high,f_low
rivers_sea,Rotherham Boro Const,2566,0.33164458300857363,0.0055775,0.0150712,0.01519095869056898,0.026363250194855806,f_high,f_low
rivers_sea,Rugby Co Const,2559,0.36186010160218834,0.003517,0.0094184,0.005295076201641267,0.012019343493552168,f_high,f_low
rivers_sea,"Ruislip, Northwood and Pinner Boro Const",2328,0.44415807560137455,0.0230291,0.0489245,0.02678835910652921,0.04541013745704467,f_high,f_low
rivers_sea,Runcorn and Helsby Co Const,2737,0.5184508586043113,0.0053284000000000005,0.0144338,0.009155937157471686,0.019656887102667154,f_high,f_low
rivers_sea,Runnymede and Weybridge Co Const,3066,0.2374429223744292,0.1659421,0.2647147,0.10185335942596216,0.17185189171559032,f_high,f_low
rivers_sea,Rushcliffe Co Const,2416,0.4093543046357616,0.010102300000000002,0.20433669999999998,0.03471001655629139,0.16000724337748343,f_high,f_low
rivers_sea,Rutland and Stamford Co Const,2899,0.3656433252845809,0.013085399999999999,0.02716,0.01537688858226975,0.024679613659882717,f_high,f_low
rivers_sea,Salford Boro Const,2917,0.2752828248200206,0.010019499999999999,0.2148324,0.009302022625985602,0.14629125814192662,f_high,f_low
