name,country,households,el_fl,fl_score,f_high,sw_high,ext_aad_idx,ext_aad_high,ext_river_mh_per_hh,ext_sea_mh_per_hh,ext_sw_mh_per_hh,ext_people_mh_per_hh,ext_people_h_per_hh
IV18,Scotland,3081.0,14.67,0.5135,0.0068,0.059,0.10994859752927033,0.0,,,,,
IV19,Scotland,3081.0,15.07,0.5334,0.0068,0.0587,0.048859397051717386,0.0,,,,,
IV20,Scotland,1845.0,28.13,0.7286,0.0685,0.0185,0.062433295742228105,0.0015229044036319738,,,,,
IV21,Scotland,766.0,23.1,0.732,0.0224,0.1163,0.06456560869215149,0.0,,,,,
IV22,Scotland,1204.0,35.44,0.9273,0.068,0.1427,0.02142130171638148,0.0001830888951805823,,,,,
IV23,Scotland,798.0,27.44,0.8108,0.0367,0.1277,0.017803603943456425,0.0,,,,,
IV24,Scotland,704.0,15.66,0.4817,0.0224,0.024,0.025908080151093252,0.0,,,,,
IV25,Scotland,2221.0,18.8,0.6078,0.022,0.0672,0.07318851348570336,0.0,,,,,
IV26,Scotland,1142.0,25.88,0.7951,0.0279,0.12,0.028735647625262033,0.0,,,,,
IV27,Scotland,2956.0,24.67,0.7241,0.0427,0.0786,0.014645355046715863,0.0,,,,,
IV28,Scotland,344.0,19.12,0.6495,0.0109,0.0847,0.03174448743488907,0.0,,,,,
IV30,Scotland,16967.0,19.37,0.6401,0.0107,0.0705,0.21523167357522036,0.0,,,,,
IV31,Scotland,4113.0,20.42,0.6638,0.0227,0.0794,0.15797847445484653,0.005111116200002502,,,,,
IV32,Scotland,2690.0,21.97,0.6997,0.0235,0.0819,0.1659413033787337,0.0,,,,,
IV36,Scotland,7412.0,30.28,0.8551,0.0257,0.0941,0.13099311781551667,0.0,,,,,
IV40,Scotland,1939.0,27.59,0.8268,0.0312,0.1507,0.039630757100257034,0.0,,,,,
IV41,Scotland,203.0,30.58,0.8627,0.0441,0.1381,0.09133147851099219,0.0,,,,,
IV42,Scotland,109.0,21.47,0.6933,0.0169,0.0947,0.04547512183893167,0.0,,,,,
IV43,Scotland,156.0,28.37,0.7932,0.0502,0.0882,0.05919364649694869,0.0,,,,,
IV44,Scotland,156.0,17.48,0.5721,0.0152,0.0519,0.06277466355193632,0.0,,,,,
IV45,Scotland,188.0,17.67,0.585,0.0147,0.0502,0.022925887259629976,0.0,,,,,
IV46,Scotland,47.0,20.49,0.6534,0.0199,0.0677,0.043596101128374344,0.0,,,,,
IV47,Scotland,297.0,25.84,0.7677,0.0374,0.0912,0.0380014095465324,0.0,,,,,
IV48,Scotland,31.0,21.08,0.6681,0.0208,0.0708,0.0921526500354968,0.0,,,,,
IV49,Scotland,688.0,18.47,0.6344,0.0073,0.0882,0.044673373369520604,0.0,,,,,
IV51,Scotland,3659.0,24.0,0.7862,0.0139,0.1474,0.06560244985272629,0.0,,,,,
IV52,Scotland,297.0,27.69,0.8043,0.0364,0.1139,0.08393983311597063,0.0,,,,,
IV53,Scotland,172.0,27.03,0.7671,0.047,0.0825,0.06011959251042184,0.0,,,,,
IV54,Scotland,938.0,24.8,0.7511,0.0311,0.1083,0.03178130840197066,0.0,,,,,
IV55,Scotland,876.0,24.55,0.7837,0.0192,0.1389,0.05512919693816921,0.0,,,,,
IV56,Scotland,219.0,16.32,0.5374,0.0134,0.0458,0.04804329240722339,0.0,,,,,
IV63,Scotland,1032.0,30.28,0.7868,0.0726,0.0512,0.03166852250943407,0.0,,,,,
KA1,Scotland,15904.0,23.04,0.7187,0.0238,0.0903,0.5448411992164305,0.006665089642322189,,,,,
KA2,Scotland,3550.0,15.76,0.5614,0.0064,0.0718,0.2867706673317798,0.0,,,,,
KA3,Scotland,18453.0,18.5,0.6331,0.0122,0.093,0.3144401352220465,0.0,,,,,
KA4,Scotland,2658.0,22.58,0.7627,0.0084,0.1418,0.2666657858538603,0.0,,,,,
KA5,Scotland,6490.0,31.12,0.8516,0.0604,0.1102,0.21562127423269292,0.0,,,,,
KA6,Scotland,8210.0,23.4,0.7122,0.0341,0.0837,0.15670313023173968,0.0007620851811630989,,,,,
KA7,Scotland,14418.0,19.04,0.6293,0.0185,0.0574,0.37141696710161004,0.003585998729745284,,,,,
KA8,Scotland,8366.0,16.25,0.5614,0.0084,0.0562,0.8413029921540973,0.0,,,,,
KA9,Scotland,6943.0,23.12,0.6648,0.0494,0.0383,0.3845890987778459,0.013549519187733203,,,,,
KA10,Scotland,6818.0,27.03,0.722,0.0669,0.0351,0.32014083882967215,0.0,,,,,
KA11,Scotland,8272.0,14.88,0.52,0.0082,0.0568,0.506942425476739,0.0,,,,,
KA12,Scotland,9195.0,24.29,0.674,0.0552,0.0289,0.6311845286243319,0.019921738505428912,,,,,
KA13,Scotland,7131.0,17.24,0.5687,0.0179,0.0555,0.39327161246009634,0.0,,,,,
KA14,Scotland,547.0,51.04,1.0,0.1504,0.0791,0.8751344071639099,0.0,,,,,
KA15,Scotland,3706.0,15.59,0.5539,0.0062,0.0687,0.27759171436566765,0.0,,,,,
KA16,Scotland,1751.0,40.3,1.0,0.0748,0.168,0.25475511628132097,0.0,,,,,
KA17,Scotland,2189.0,16.95,0.5728,0.0162,0.0535,0.1308016505436752,0.0,,,,,
KA18,Scotland,11541.0,21.69,0.6864,0.0249,0.0905,0.09736383295591418,0.0,,,,,
KA19,Scotland,4957.0,23.25,0.7399,0.0231,0.1144,0.10796035405049256,0.0,,,,,
KA20,Scotland,4160.0,18.11,0.6195,0.0128,0.0768,0.42538516825157496,0.0,,,,,
KA21,Scotland,5770.0,15.48,0.5528,0.0015,0.0592,0.3250485454054481,0.0,,,,,
KA22,Scotland,5004.0,13.46,0.4751,0.0047,0.0372,0.22267201331017356,0.0,,,,,
KA23,Scotland,2893.0,15.16,0.4906,0.0172,0.0361,0.10786296850445337,0.0,,,,,
KA24,Scotland,3581.0,18.16,0.6119,0.0148,0.0847,0.16786917784023814,0.002513586301858338,,,,,
KA25,Scotland,3472.0,51.21,1.0,0.1524,0.0854,0.3444557347054108,0.0,,,,,
KA26,Scotland,6271.0,24.87,0.7516,0.0354,0.0983,0.07599417592369176,0.0,,,,,
KA27,Scotland,3206.0,27.3,0.8212,0.0307,0.1285,0.07957836077133293,0.0,,,,,
KA28,Scotland,1142.0,17.49,0.617,0.0063,0.0834,0.0939701741091527,0.0,,,,,
KA29,Scotland,1016.0,31.59,0.8751,0.0532,0.0989,0.2063310333766244,0.0,,,,,
KA30,Scotland,5723.0,27.76,0.7967,0.0442,0.0974,0.16214563019249034,0.0,,,,,
KW1,Scotland,5567.0,23.3,0.7804,0.0087,0.1592,0.1234664866263192,0.0,,,,,
KW2,Scotland,31.0,18.74,0.6542,0.0086,0.1022,0.06421628669052284,0.0,,,,,
KW3,Scotland,579.0,17.55,0.6387,0.0034,0.0937,0.12030331305321998,0.0,,,,,
KW5,Scotland,188.0,15.26,0.5425,0.0059,0.0703,0.05110148391432301,0.0,,,,,
KW6,Scotland,281.0,29.28,0.8017,0.0576,0.0855,0.029674555403747565,0.0010395670091024232,,,,,
KW7,Scotland,78.0,27.13,0.7867,0.0475,0.09,0.055038593090882534,0.0,,,,,
KW8,Scotland,594.0,13.43,0.48,0.0032,0.056,0.02136767922038512,0.0,,,,,
KW9,Scotland,1126.0,16.05,0.5479,0.0131,0.0577,0.04499442732168258,0.0,,,,,
KW10,Scotland,985.0,28.57,0.8347,0.0414,0.1331,0.10521009215581201,0.0,,,,,
KW11,Scotland,94.0,18.03,0.6389,0.0075,0.09,0.005295742448252416,0.0,,,,,
KW12,Scotland,751.0,20.94,0.6917,0.0177,0.1082,0.04232314552709202,0.0,,,,,
KW13,Scotland,47.0,18.26,0.6399,0.0082,0.0978,0.01338324051986069,0.0,,,,,
KW14,Scotland,7178.0,18.57,0.6703,0.0026,0.1112,0.07787439161894007,0.0,,,,,
KW15,Scotland,5708.0,19.15,0.6929,0.0005,0.1287,0.1546826939652154,0.0,,,,,
KW16,Scotland,2189.0,18.59,0.6541,0.0075,0.1028,0.06102896977234064,0.0,,,,,
KW17,Scotland,3612.0,18.35,0.616,0.0167,0.0767,0.06533322256160567,0.0,,,,,
KY1,Scotland,12667.0,17.5,0.6083,0.0078,0.0903,0.3696922190910438,0.0,,,,,
KY2,Scotland,9946.0,12.08,0.4274,0.0005,0.0406,0.40593826930848104,0.0,,,,,
KY3,Scotland,5458.0,20.66,0.7309,0.0008,0.1509,0.22253536603099472,0.0,,,,,
KY4,Scotland,8022.0,17.43,0.6207,0.0044,0.1074,0.38509338952365463,0.0,,,,,
KY5,Scotland,7538.0,16.88,0.5791,0.0123,0.073,0.3689316249619729,0.0,,,,,
KY6,Scotland,7272.0,14.09,0.5005,0.0048,0.0614,0.29577616123692607,0.0,,,,,
KY7,Scotland,12917.0,13.91,0.5154,0.0004,0.0652,0.551349191918413,0.0,,,,,
KY8,Scotland,15482.0,14.65,0.4962,0.0114,0.0478,0.29910274188368907,0.0,,,,,
KY9,Scotland,1877.0,14.13,0.4758,0.0094,0.0472,0.1305528539379404,0.0,,,,,
KY10,Scotland,6052.0,24.47,0.7039,0.0455,0.056,0.18267839169858566,0.0,,,,,
KY11,Scotland,21612.0,17.06,0.5816,0.0125,0.0736,0.6077940190646585,0.0,,,,,
KY12,Scotland,17593.0,24.18,0.7603,0.0236,0.1261,0.3648511619526063,0.0,,,,,
KY13,Scotland,6271.0,16.23,0.5392,0.0151,0.0539,0.15930523153520243,0.0,,,,,
KY14,Scotland,4269.0,30.56,0.7979,0.0732,0.0636,0.2215246872060119,0.0,,,,,
KY15,Scotland,11760.0,21.04,0.658,0.0292,0.0741,0.2485629229501758,0.0009450317829308894,,,,,
KY16,Scotland,11009.0,17.1,0.5635,0.0189,0.0534,0.20277214715042455,0.0,,,,,
LD1,Wales,5106.0,21.18,0.5995,0.0467,0.0224,,,0.024352503424495426,0.0,0.13414487412190038,0.15849737754639578,0.09617220134604769
LD2,Wales,2871.0,34.14,0.8168,0.0976,0.0152,,,0.09261621265615823,0.0,0.12666649426826143,0.21928270692441967,0.14907646873421343
LD3,Wales,8506.0,29.85,0.7597,0.074,0.0234,,,0.048316759048695444,0.0,0.12282085224908759,0.17113761129778302,0.11004838456045307
LD4,Wales,394.0,46.58,0.9619,0.1629,0.0061,,,0.0585081390103871,0.0,0.08472730529746349,0.1432354443078506,0.08968702494730595
LD5,Wales,481.0,65.7,1.0,0.2166,0.0821,,,0.14010422144936407,0.0,0.335130767484657,0.47523498893402105,0.31262569630789094
LD6,Wales,1303.0,22.75,0.6363,0.0501,0.0259,,,0.05052086851880555,0.0,0.12912636436294675,0.1796472328817523,0.07787415699618846
LD7,Wales,2131.0,33.7,0.8087,0.0981,0.0212,,,0.07439720125126252,0.0,0.09181521627127516,0.16621241752253765,0.10041195220050615
LD8,Wales,1999.0,37.22,0.8535,0.1177,0.0213,,,0.12106523028722568,0.0,0.10264585633132091,0.2237110866185466,0.13946140055516285
LL11,Wales,16615.0,10.31,0.293,0.005,0.0059,,,0.0145180064001363,0.0,0.04677493334331112,0.06129293974344742,0.022005472811992586
LL12,Wales,12167.0,14.87,0.4539,0.0214,0.0149,,,0.015392986300330003,0.0,0.058154951045875175,0.07354793734620518,0.03643526106753747
LL13,Wales,14956.0,19.65,0.5748,0.036,0.0159,,,0.05511898955910776,0.0,0.08139603587042377,0.13651502542953153,0.06936750644799905
LL14,Wales,14291.0,15.15,0.472,0.0203,0.0185,,,0.027484126689124734,0.0,0.1408971829053104,0.16838130959443512,0.08028663580462408
LL15,Wales,4885.0,21.08,0.6207,0.0271,0.0229,,,0.08108233835461118,0.0,0.07201765254509108,0.15309999089970225,0.0786248424122217
LL16,Wales,6578.0,25.43,0.6819,0.0632,0.0221,,,0.06916230122726205,0.0,0.10375396531741911,0.17291626654468115,0.13402243563556193
LL17,Wales,2456.0,28.55,0.8163,0.0134,0.0614,,,0.11100891862147479,0.010245058561298998,0.3798612716526153,0.5011152488353892,0.33125963979385653
LL18,Wales,18267.0,34.17,0.8573,0.0426,0.0104,,,0.2937247858339284,0.9446868750908501,0.05821598969642576,1.2966276506212044,1.0394270163868609
LL19,Wales,9111.0,44.43,1.0,0.0799,0.0272,,,0.03468420452407452,0.9228316252191541,0.06953867026265421,1.0270545000058826,0.7644047629203229
LL20,Wales,3562.0,37.11,0.8637,0.1132,0.0319,,,0.058083476616816926,0.0,0.1941940766662262,0.25227755328304313,0.18368717690115824
LL21,Wales,2798.0,49.09,1.0,0.1532,0.0564,,,0.14161697810382706,0.0,0.21332671566142092,0.354943693765248,0.24731649020370888
LL22,Wales,8503.0,32.18,0.82,0.0475,0.0144,,,0.3201348927678357,0.8782077185919612,0.08009053389157311,1.2784331452513702,0.9736143682823543
LL23,Wales,1863.0,55.79,1.0,0.1606,0.035,,,0.1518253983374664,0.0,0.2258152947705281,0.3776406931079945,0.2643343785462882
LL24,Wales,942.0,51.26,1.0,0.1589,0.0547,,,0.04885960887542373,7.622799852659616e-06,0.3381603605323695,0.3870275922076458,0.25482995644289236
LL25,Wales,233.0,52.42,1.0,0.1547,0.052,,,0.16764837992956313,0.0,0.36687591184973056,0.5345242917792937,0.3247359997266396
LL26,Wales,1953.0,60.65,1.0,0.2134,0.0202,,,0.12243978388027146,0.001497192172698945,0.1017628133447456,0.225699789397716,0.1421468265747392
LL27,Wales,380.0,43.62,0.9553,0.1267,0.0377,,,0.3440981267870572,0.03684241261263101,0.3302683988337702,0.7112089382334584,0.5113097699084536
LL28,Wales,6273.0,28.05,0.7563,0.0441,0.0292,,,0.028270794054977837,0.15118146096781898,0.07696421446015542,0.25641646948295227,0.20470989977314674
LL29,Wales,9012.0,15.19,0.4549,0.0253,0.009,,,0.000529930736234132,0.0013497473482854089,0.04532535106416011,0.04720502914867965,0.02643592839037202
LL30,Wales,9976.0,31.64,0.8582,0.0052,0.0301,,,0.0,0.8665825114510364,0.09115361579856725,0.9577361272496037,0.06271137294809653
LL31,Wales,4640.0,21.87,0.6283,0.0384,0.0185,,,0.021686961455629213,0.10010581714288593,0.08642263805310313,0.20821541665161827,0.13302889720771746
LL32,Wales,2911.0,50.72,1.0,0.1737,0.0155,,,0.07658978533429693,0.08576099948489573,0.09259305134348553,0.2549438361626782,0.14270768823941893
LL33,Wales,1796.0,41.14,0.9146,0.1209,0.0188,,,0.1676361988102077,0.0444062465144493,0.17178585374290992,0.3838282990675669,0.2667481733550467
LL34,Wales,2029.0,35.31,0.8783,0.0905,0.0714,,,0.042321634549076746,0.0,0.13830546329552604,0.1806270978446028,0.12927815026763467
LL35,Wales,487.0,55.04,1.0,0.1741,0.0811,,,0.007679742006070946,0.009319004499853454,0.19832664392026433,0.2153253904261887,0.18972796264993352
LL36,Wales,2162.0,39.48,0.8937,0.1163,0.0248,,,0.07053949983788191,0.1229081931477604,0.1171292129717235,0.3105769059573658,0.17417592902088022
LL37,Wales,243.0,62.1,1.0,0.2061,0.0081,,,0.2498611143648778,0.498778501821738,0.048756916456183144,0.797396532642799,0.6434632223834988
LL38,Wales,285.0,86.77,1.0,0.2741,0.0222,,,0.43920337875350557,2.581601607812885,0.028996321927367417,3.049801308493758,2.7287570568491883
LL39,Wales,115.0,46.72,0.9955,0.1375,0.0381,,,0.36147648090969436,2.127401821712757,0.21066372747924628,2.6995420301016977,2.36262947749708
LL40,Wales,1928.0,40.72,0.9559,0.0809,0.0537,,,0.18807050300653946,0.003792287507200538,0.32677897909087866,0.5186417696046187,0.3301557498211796
LL41,Wales,2800.0,40.03,0.9364,0.0991,0.0607,,,0.056232594540694195,0.0007785953715882377,0.20893646025437565,0.26594765016665806,0.15550595062681716
LL42,Wales,1019.0,93.55,1.0,0.3335,0.1053,,,0.004311408423362651,0.32449748732531025,0.2438799125753525,0.5726888083240254,0.2485146977467055
LL43,Wales,196.0,33.89,0.8123,0.0929,0.0103,,,0.22069057393240957,0.029175327055899602,0.3462363563973016,0.5961022573856107,0.34139116299747313
LL44,Wales,364.0,22.89,0.6381,0.0474,0.0209,,,0.3149444068044195,0.001633969929288376,0.04893639898935843,0.36551477572306623,0.3212882675388052
LL45,Wales,378.0,49.31,0.9977,0.1671,0.0066,,,0.12019799186209436,0.0690696178098564,0.06694870767114947,0.25621631734310024,0.1436535388948327
LL46,Wales,723.0,20.88,0.6167,0.039,0.04,,,0.00047526157657592176,0.011051774744438775,0.08054717632931865,0.09207421265033333,0.03262103433724676
LL47,Wales,384.0,44.38,0.9564,0.1248,0.0072,,,0.006882961352831011,0.456932096925637,0.05387829537036285,0.517693353648831,0.4758872320440041
LL48,Wales,1105.0,22.39,0.6149,0.0475,0.0084,,,0.004598778324852406,0.12792433295828648,0.06134541121801638,0.19386852250115527,0.1637692341104027
LL49,Wales,1908.0,74.76,1.0,0.2392,0.0227,,,0.06155840670383684,1.2818264471291656,0.06951314908289857,1.412898002915901,1.2434431441257825
LL51,Wales,370.0,18.68,0.5467,0.0364,0.0075,,,0.03215137446136238,0.1816729629840294,0.25165929155371247,0.4654836289991043,0.27841801483456935
LL52,Wales,1206.0,28.69,0.7668,0.0691,0.0474,,,0.00883803604736452,0.0,0.13137508998748598,0.1402131260348505,0.0876814394691308
LL53,Wales,7019.0,33.39,0.7978,0.1003,0.0164,,,0.024437115427823584,0.26741701097022375,0.07117518151208634,0.36302930791013366,0.29222795118365985
LL54,Wales,4998.0,37.31,0.8697,0.1108,0.0345,,,0.09150567424149927,0.0209348607733845,0.16599680313634163,0.2784373381512254,0.19808111854671748
LL55,Wales,9305.0,31.17,0.7826,0.0815,0.0295,,,0.04857384664498163,0.00569435378083003,0.11003659415248983,0.1643047945783015,0.09504946317053994
LL56,Wales,1047.0,27.7,0.7037,0.0783,0.0158,,,0.0001985567180473399,0.037640516823381306,0.02384455530071522,0.061683628842143866,0.03660297248485262
LL57,Wales,10226.0,32.73,0.8259,0.08,0.0517,,,0.038054076730277255,0.029847706621675563,0.22000624811793035,0.2879080314698832,0.1761645166536247
LL58,Wales,1796.0,35.84,0.8367,0.107,0.0167,,,0.00931645704991068,0.057251818824428424,0.1452697884593605,0.2118380643336996,0.10322347483400364
LL59,Wales,2423.0,25.99,0.6833,0.0708,0.0161,,,0.0013937673781300214,0.011366823306576991,0.08164591673046692,0.09440650741517394,0.040030198587131645
LL60,Wales,1170.0,12.56,0.3918,0.0105,0.0037,,,0.022855940597260007,0.02604002204631999,0.11830549844238605,0.16720146108596604,0.10071217937223448
LL61,Wales,2786.0,23.83,0.655,0.058,0.0245,,,0.011243469694516804,0.03653453977563682,0.0766228355718991,0.12440084504205273,0.06645668485728172
LL62,Wales,805.0,23.16,0.6372,0.0461,0.0108,,,0.0013245388864054184,0.16915440240206686,0.05748071378038802,0.2279596550688603,0.20142814965686204
LL63,Wales,629.0,28.42,0.7151,0.0829,0.0119,,,0.008400739994245373,0.0029479100927084566,0.017390481755896327,0.028739131842850155,0.02226080468504718
LL64,Wales,337.0,26.15,0.6745,0.0688,0.0062,,,0.004094843150169596,0.009535371640552612,0.05565677507965073,0.06928698987037295,0.019331173469197487
LL65,Wales,10665.0,24.26,0.6472,0.0637,0.0134,,,0.0022786559009799487,0.058219345546380086,0.05147299015484428,0.1119709916022043,0.06583701079648598
LL66,Wales,199.0,23.64,0.6373,0.0563,0.0116,,,0.018432920837582883,0.0,0.021025811586883852,0.039458732424466736,0.024575095662485124
LL67,Wales,588.0,24.75,0.6485,0.0671,0.0061,,,0.00026632503738075326,0.0,0.05834617556306577,0.05861250060044652,0.03408468162942789
LL68,Wales,2629.0,25.56,0.6682,0.0684,0.0058,,,0.05811908537842348,0.00016107066819442923,0.04959708064689068,0.10787723669350859,0.04612121404641702
LL69,Wales,335.0,18.54,0.5863,0.0248,0.027,,,0.0,0.0007403176435399348,0.08370432863309554,0.08444464627663546,0.046494855131662155
LL70,Wales,178.0,24.44,0.6531,0.0591,0.0121,,,0.0,0.01804405285319974,0.007073614145725594,0.025117666998925335,0.021544934428572155
LL71,Wales,740.0,19.33,0.5871,0.0317,0.0423,,,0.0,0.00014561292348587367,0.13339818462681222,0.13354379755029808,0.06938671597810374
LL72,Wales,371.0,39.95,0.8859,0.1307,0.0076,,,0.010781671159029645,0.0026954177897574112,0.06806682683788172,0.0815439157866688,0.03841723115055019
LL73,Wales,111.0,23.48,0.6732,0.0413,0.045,,,5.766315000208901e-05,1.4415787500522253e-05,0.01638595762903354,0.01645803656653615,0.015260521204602525
LL74,Wales,992.0,19.04,0.5327,0.0436,0.0049,,,0.0452677033294236,0.0006478275020804866,0.02390070163972239,0.06981623247122648,0.04389526519940778
LL75,Wales,616.0,23.04,0.6226,0.0546,0.0061,,,0.005209308395864423,0.05789315468630119,0.12347142621798833,0.18657388930015395,0.08937278819171876
LL76,Wales,98.0,22.98,0.6377,0.047,0.0167,,,0.0,0.010926560279667666,0.05584747316231431,0.06677403344198198,0.007180311040924466
LL77,Wales,3092.0,16.69,0.4837,0.0331,0.0059,,,0.01872451035939898,0.003200273731421517,0.03362974521870566,0.05555452930952616,0.026105469735008647
LL78,Wales,276.0,18.21,0.5299,0.0325,0.0116,,,0.0,0.0,0.004968515073297617,0.004968515073297617,0.0023404275644847415
ML1,Scotland,22456.0,17.49,0.6223,0.0044,0.1024,0.8447791273910567,0.0,,,,,
ML2,Scotland,13746.0,17.03,0.6259,0.0002,0.1075,0.7230739070698868,0.0,,,,,
ML3,Scotland,20314.0,16.43,0.584,0.0064,0.0839,0.764984744553811,0.0,,,,,
ML4,Scotland,9039.0,16.43,0.594,0.0037,0.0898,1.3050977337757872,0.0,,,,,
ML5,Scotland,15622.0,19.86,0.6646,0.015,0.1045,1.2642929261240243,0.0,,,,,
ML6,Scotland,18844.0,16.45,0.6033,0.0001,0.1048,0.5722989740490131,0.0,,,,,
ML7,Scotland,6427.0,13.5,0.4832,0.0027,0.0584,0.21368116316511765,0.0,,,,,
ML8,Scotland,8163.0,16.28,0.5798,0.0058,0.0826,0.3440757488598932,0.0,,,,,
ML9,Scotland,10759.0,15.57,0.5581,0.0045,0.0762,0.5076362149838591,0.0,,,,,
ML10,Scotland,5333.0,18.25,0.6077,0.0168,0.0788,0.13681625866869004,0.0,,,,,
ML11,Scotland,16905.0,15.06,0.5105,0.012,0.0501,0.12798446723257229,0.0004665178655432762,,,,,
ML12,Scotland,5458.0,21.68,0.6706,0.0309,0.0743,0.07206042108800362,0.0,,,,,
NP4,Wales,19619.0,23.58,0.6565,0.0515,0.0291,,,0.05782099654938085,0.0,0.10276271533707232,0.16058371188645318,0.1158902087826809
NP7,Wales,12319.0,24.17,0.6628,0.0472,0.0166,,,0.07507884769259321,0.0,0.06095752403465435,0.13603637172724753,0.09713047121949478
NP8,Wales,2375.0,39.59,0.8876,0.1212,0.0123,,,0.12987941109817602,0.0,0.09068629573714523,0.22056570683532128,0.11451710050398661
NP10,Wales,11204.0,29.42,0.7866,0.0233,0.0127,,,0.362584374586544,0.4551442927159969,0.05754535647888182,0.8752740237814227,0.6489783530654093
NP11,Wales,15800.0,22.69,0.6702,0.0248,0.0374,,,0.1182102454393045,0.0,0.11329085174103361,0.2315010971803381,0.13449375549683062
NP12,Wales,14489.0,15.25,0.4777,0.0196,0.0258,,,0.033722224672475314,0.0,0.08725110721840806,0.12097333189088336,0.08373241779217763
NP13,Wales,8900.0,16.36,0.5255,0.0158,0.0402,,,0.08383327873087171,0.0,0.1491690059506018,0.2330022846814735,0.1605267844510262
NP15,Wales,3675.0,29.35,0.7545,0.063,0.0184,,,0.08941811863139239,0.0,0.05749716423167262,0.146915282863065,0.05378176804621903
NP16,Wales,10182.0,16.99,0.4891,0.0331,0.0032,,,0.0078177402088461,0.08423196330893258,0.010820408324653993,0.10287011184243268,0.07520827354100369
NP18,Wales,7171.0,39.71,0.9139,0.0995,0.027,,,0.03661210571045478,0.8073423904155715,0.15752867475511623,1.0014831708811425,0.8851539758611896
NP19,Wales,23584.0,43.42,0.9954,0.0655,0.0166,,,0.008921805850436669,0.9642322461245615,0.04497879429222553,1.0181328462672237,0.9288368279252163
NP20,Wales,23052.0,17.76,0.5506,0.0198,0.0173,,,0.08357451649012505,0.21229186780933518,0.035137989521063895,0.3310043738205241,0.18492479014883423
NP22,Wales,9802.0,24.24,0.7521,0.029,0.1098,,,0.01422449532992011,0.0,0.45720222051529347,0.47142671584521356,0.3726852693683943
NP23,Wales,14359.0,21.13,0.651,0.0277,0.0563,,,0.043860267498790816,0.0,0.3001235270976807,0.34398379459647155,0.26621422433315955
NP24,Wales,2024.0,16.29,0.4676,0.0299,0.0032,,,0.373263224697321,0.0,0.08910052084908571,0.4623637455464067,0.10477782937608106
NP25,Wales,7034.0,30.48,0.7706,0.0664,0.0129,,,0.12513559186854106,0.0002532320418553802,0.03126227378642421,0.15665109769682065,0.0558872282311433
NP26,Wales,9922.0,23.72,0.6584,0.0341,0.0039,,,0.033831287190691915,0.572537901962215,0.029992759928256268,0.6363619490811633,0.5448612708911055
NP44,Wales,21150.0,24.43,0.6642,0.0538,0.0201,,,0.02601031644731856,0.0,0.09234506106548068,0.11835537751279923,0.06867553615367802
PA1,Scotland,9367.0,28.82,0.8122,0.0485,0.1064,1.7383890603585164,0.07522649790055184,,,,,
PA2,Scotland,15529.0,28.67,0.8202,0.0463,0.119,1.3519000031470685,0.05423866728255927,,,,,
PA3,Scotland,11025.0,22.05,0.697,0.0158,0.0798,0.9257338645707556,0.008517170874299809,,,,,
PA4,Scotland,9477.0,30.97,0.8236,0.06,0.0687,0.8128070307088184,0.03633542338096766,,,,,
PA5,Scotland,9305.0,17.03,0.597,0.0077,0.089,1.1779514367038106,0.0,,,,,
PA6,Scotland,2627.0,17.96,0.591,0.0196,0.0636,0.36205154811393214,0.0,,,,,
PA7,Scotland,3863.0,18.9,0.6272,0.0168,0.0862,0.5979156291327339,0.0,,,,,
PA8,Scotland,3456.0,21.91,0.7457,0.0072,0.1488,1.7577166360379581,0.0,,,,,
PA9,Scotland,923.0,19.22,0.6609,0.0088,0.1149,0.2438151425535425,0.0,,,,,
PA10,Scotland,2049.0,21.21,0.6738,0.0244,0.0925,0.3229590514405721,0.0,,,,,
PA11,Scotland,3237.0,14.41,0.4936,0.0076,0.0492,0.33693956723477675,0.0,,,,,
PA12,Scotland,1783.0,27.89,0.7724,0.0503,0.0674,0.227416693954122,0.0,,,,,
PA13,Scotland,3268.0,14.77,0.5136,0.0076,0.0581,0.20051929457524306,0.0,,,,,
PA14,Scotland,6490.0,25.64,0.7889,0.0276,0.1367,0.5085996790672189,0.00496411558940464,,,,,
PA15,Scotland,9289.0,29.19,0.8423,0.0412,0.1321,0.7412692248187854,0.004729940334002794,,,,,
PA16,Scotland,12182.0,15.95,0.5687,0.0047,0.0836,0.24538626161077792,0.0,,,,,
PA17,Scotland,1126.0,11.95,0.3878,0.0076,0.0218,0.11271117499823302,0.0,,,,,
PA18,Scotland,985.0,16.75,0.5817,0.0083,0.0849,0.11761050739931257,0.0,,,,,
PA19,Scotland,4410.0,19.01,0.6213,0.019,0.0735,0.45984117705541033,0.0,,,,,
PA20,Scotland,4222.0,41.98,0.9918,0.0992,0.1074,0.09570478600489543,0.0,,,,,
PA21,Scotland,719.0,22.25,0.7463,0.0107,0.1401,0.055885156650034754,0.0,,,,,
PA22,Scotland,250.0,24.63,0.7791,0.0201,0.146,0.05978300594341708,0.0,,,,,
PA23,Scotland,6615.0,19.52,0.6176,0.0248,0.0602,0.12123745758134623,0.0,,,,,
PA24,Scotland,235.0,30.65,0.8603,0.0481,0.1418,0.08747206703806801,0.0,,,,,
PA25,Scotland,47.0,26.0,0.7891,0.0298,0.1289,0.08056573091068962,0.0,,,,,
PA26,Scotland,141.0,24.88,0.7764,0.0236,0.1367,0.027581176361687502,0.0,,,,,
